reviewerName,overall,reviewText,reviewTime
Jim,5,"Super fast, tons of room. Who wouldn't love this micro SD card? The price is even great. I've been using it on my phone for about 6 months now and I've had zero problems. It sped up the processing time of my camera app considerably.",10/2/13
Amazon Customer,1,"I am very disappointed in this card.  I usually don't have an issue with SanDisk, but this 32GB ultra card died after two months.  Died as in, no longer recognizable by PC / Camera or any device.  Now I have to wrestle with warranty claim.",10/9/13
Minsoo Kang,5,Great micro sd card! very helpful to store my media files and has no problem for my Samsung Galaxy note2!!,3/1/14
TerryMercer_com,5,And does what is says it will. What else can really be said about memory cards?? They either work or not.,12/25/13
Brandon C Doan,5,I purchased this memory card to use in my Samsung Galaxy S4 and it worked right out of the box. I haven't had any issues with it at all and the transfer speeds have been excellent. I would highly recommend this or the 64GB version to anyone looking to increase the storage capacity of your mobile phone.,8/21/13
Craig,5,"Git this for my daughters samsung Galaxy S3. It has been working great in her phone, fast with no problems",12/29/13
Douglas P.,5,"These SanDisk Ultra microSDHC Class 10 cards work great in my Samsung Galaxy Note 8 tablet and my Samsung Galaxy S3 phones. I've also used them in non-smart phones, and they work just as well. Fast write/read speeds are HIGHLY recommended to get the best experience from your gadgets and devices, especially when taking pictures/videos, viewing/editing them, opening/editing files, etc. SanDisk has come a long way in terms of quality and performance, and I would not hesitate to buy more of their cards.",5/22/13
imxron,5,"A ton of storage, fast transfer speeds, not much more to say. I used this on a Samsung vibrant and Nexus 4",2/25/13
Luis R.,5,"It's very cheap, fast tranfers in the right device and the right USB port. I haven't tested static, etc resistant stuff. If anything happens, I'll update",3/29/13
magnumsteele,2,"I ordered this card as part of a lighning deal back in November. The card was working fine in my galaxy s3 until a few weeks ago where it would intermittently not be recognized by my phone or my desktop computer and today, 4 months later, it died completely. I guess you really do get what you pay for.",3/22/13
Strollie,5,"I've been using this in my BlackBerry Z10 for movies, music & pictures for the past few months without issue. Quick response, no lag or compatibility issues.",5/1/14
Ray,5,"YOU'LL NEED THE ADDED SPACE ONCE YOU START ENJOYING YOUR NEW GO-PRO ,SO WHY NOT GET THE BIGGER STORAGE ANYWAY",1/4/14
Amazon Customer,4,Bought this for my new Samsung Galaxy S4.  It worked right away with no troubles.  Only time will tell. :),11/14/13
"deezTx ""deeztx""",4,"this is a great product but with over production comes some small issues at times, my phone will say that my card is damaged sometimes so I have to reboot, not sure if it's the phone or the card, I got 2 of these one for me and the wife, her's never have any issues. I can live with it, it happens every so often ...",10/1/14
michael lasky,5,"stores a lot of HD pictures and videos. no longer do i have issues with SD card errors and losing my data. i highly recommend anyone buy class 10 SD cards for their devices. have had this for 5 months, no issues.",4/12/13
SchecterRocker,5,"This card runs great on my AT&T Note II, but it took some work to get exFAT working. Stock ROM, rooted, custom kernel. I can't vouch for an unrooted, bone-stock device. However if you use custom kernels and want the benefits of exFAT, you have to find an exFAT-compatible kernel. I didn't realize this and thought the card was working, but after installing a compatible kernel, everything runs great.",8/6/13
"Mitchell F ""Mitchell F""",5,I bought this to create a larger store for my RPi Model B and it works flawlessly so far. Fast and plenty of space. A good deal for the price I paid.,2/10/13
"Underberg ""Underberg""",5,"It works just fine in my Galaxy 3s phone.  Now, I more room than I know what to do with.",7/12/13
ricardo lopez,4,"works great with my GoPro camera, and had no problem using it in my computer, all the videos are recorded just fine and in good quality",3/20/13
Eric Redman,1,"Could not figure out why this card crashed multiple times in my Samsung Galaxy SIII, and demanded a reformatting. Then after 5hrs of calls to Sprint & Samsung I got a guy who reads factory stuff!Samsung Galaxy SIII is a Class 4 & Class 6 supported Motherboard, with Qualcomm processor. The Sprint stores only sell Class 4 memory, and there is a reason that Camera memory~Class 10 is not sold there, the board, just like in a PC, has to support the data stream. It does not!If you have an Android Phone you better make sure the motherboard supports it! Even Samsung's USA website does not tell you the board supported memory! They won't, and don't tell who the board manufacturer is in this Galaxy SIII phone. I asked at the Texas Samsung advanced tech support center after 1hr on hold, and they had no specs to even share. They don't get it!PASS IF YOU HAVE A CELL PHONE, UNLESS YOU GET IT IN WRITING FROM THE MOTHERBOARD MANUFACTURER OF YOUR PHONE. I went through this same stuff building custom PC's with Intel motherboards. Memory has to be built to run on this board, at this speed, with this processor, or it will not work properly, and will crash, and lose data.",12/14/12
lhobbs4,5,i got this instead of the black one because it looked better built than the black one. i'm using it with a 8gb stanza sip clip. but the people at Sandisk said to use the black one instead,8/14/13
Adeel Azhari,5,"fast transfer rates, I downloaded about 2GB of videos form the card to my laptop through a card reader, all in about a minute",7/7/13
Ben,5,"I've had other Sandisk memory cards, and they've always proven reliable. As always with memory, get the biggest you can afford, because you'll always need more than you think, and volume gets more economical with greater capacity.",9/17/13
Elchis,5,I love this product.  The space is perfect for my device and it runs really fast.  I thought it came at a great price too.  I highly recommend this product!,7/28/13
A.J. Matheson,4,"I got this because I just couldn't pass up the deal, $17.99. It has been incredibly fast in my HTC Sensation 4g. Pictures are taken and saved instantaneously. Only had it a few days, but have been very happy. Shipping was fast and the packaging was easy to open which is always great in my book. Only issue I had was I had to format it on my computer first before my phone was able to recognize it.",11/26/12
Stacy,5,I wanted extra storage for my phone and this 16 GB is a perfect fit and the price was quite reasonable plus it comes from a quality manufacture of memory products.,8/14/13
Al Girardot,5,Have always had good experiences with SanDisk products.  This was priced well.  I have installed it in my wife's cell phone and it was immediately  recognized.  Not quite sure about the features this chip is supposed to have but for the amount of memory it was a good deal - extra features or not.,2/3/13
"E. L. Willis ""ELWood""",4,"Works well in mySony PCM-M10 Portable Linear PCM Voice Recorder with Electret Condenser Stereo Microphones, 96 kHz/24-bit, 4GB Memory & USB High-Speed Port - Black",11/11/13
"Jamaicancouponmom ""Coupon mom""",5,"After using an 8 Gig microsd in my galaxy s3 for a year, I knew I needed a new sd card when I got the s4. This sd card has worked out really well for me. I am no longer worried about running out of space when I take pictures on my new s4.",8/24/13
Matthias Hypolite,2,Sandisk quality has failed me. Moving on to another brand. I've had three of these memory cards fail on me in very short order.,9/7/14
Duane G. Jacobs,5,"Does the job. This item is available almost anywhere, but Amazon had it for the lowest price. My girlfriend needed an upgrade for her smartphone and this memory card works quite well. She has tested it by shooting some sample videos and they came out very clear. She said there is plenty of room for apps, games, photos, and of course, videos. I highly recommend this all who need it.",7/14/14
QSM,5,Card is fast and reliable in my Galaxy Note 2 cell phone.  Copied my whole music collection to it.  No problems.,2/27/13
Dr. XYZ,4,"Works great in my modern phone and tablet. However I was unable to use it on my PC's SD card reader. It appears the older card readers are not compatible with Class 10 as both my new cards could not be written to without the operating system (Win7) reporting write errors.I probably should blame the card reader, but it never failed me until trying to write to this card.",12/14/13
Steveotech,1,"I bought this on October 9th and didn't start using it for about a week after I received it on the 11th. Well two days ago it died a quick death, I can't even format it! So after all these years of buying SanDisk products I guess I will give in and start paying a little more for Kingston it seems as though SanDisk is getting to be a cheaply built product. You would think that a product this small and inexpensive would be able to be replaced without cost within the first 90 days but that is my fault for not reading the fine print so lesson learned. Buy it right and buy it once so go with something else!",5/12/12
Armand Muntzel,5,I use this to store all my music pictures and HD video on the limited storage of the surface pro and it simply works! at the price point of below 60$ I think its a steal!,4/17/13
"J. Ruiz ""Snazzie""",4,This is a very fast and reliable microSD card.  I used this on my Galaxy Note 2 and loaded movies and family pictures.  Transfer time is speedy!,2/12/12
Ruth D. Berrios,5,Not much to say about the memory card. It's doing its job as expected. Bought mainly because it can store a lot information.,3/20/14
S. Q.,5,I have a galaxy note II and after rooting I now have 64gb internal memory and this card is super fast. Can't ask for any better except for larger capacity because performance is great.,12/19/12
BH,5,"I bought this for my GoPro and it does great. The only problem I experience with it is, if you download your pictures and videos from the day, you should re-format the card before trying to use it again. It seems to get confused where you left off when you re-install it. I lost out on getting some pictures and video because of not doing this on the second day of my SCUBA vacation. When I would start the GoPro in video mode, it would record about 6-15 seconds then stop automatically. Haven't have anymore problems since re-formatting after each night's downloading. The videos, set on 1080 looks great.",10/1/14
John Coleman,5,Works well in my GoPro even though it wasn't one of the GoPro recommended ones.  A good buy that has the speed for movies and big pictures.,8/18/13
bk,5,"I bought a couple of these to use with a GoPro HERO camera. Since I've never had bad luck with a SanDisk product, I chose this to store my precious photos and videos on. A class 10 device, it can not only store average video, photos and sound, but is fast enough the handle the 3 shot per half second rate the cameras multi-shot mode demands.",3/3/13
"Aqua-nordic Design Service, Incorporated ""Gun...",5,I just recently received a new Nook HD+ Tablet as a gift  and wanted to increase the storage capacity as well as convert it to an android base system with the N2A software! This card was compatible and has really increased the flexibility of my new Nook without having to root the system and void my warranty. I can use my new Nook either way. Plus the card was at a reasonable price and really the latest in technology!,1/30/13
Don N.,5,"I am using this in a Samsung Series 7 developer build tablet to expand its hard drive capacity (only comes with 64gb SSD). It has worked great so far, and I have been able to install and run software from this SDHC.",1/26/14
David,5,"When you buy a memory card, what are you looking for? Additional storage, higher transfer rates, and good prices.  This card is often on Amazon's lightning deals and this is the second one I purchased! I use it in my Nokia 808, which is my phone and camera.  Storing 41MP photos needs a speedy drive, and this one really works wonders!  The additional space is also great for storage! The second one I bought for my laptop, it just stays in there in lieu of an SSD because my laptop only has an 80gb internal drive.  If it were possible, I would definitely install Windows to it, but this laptop will not boot from a memory card.Bottom Line:Need Space? Problem solved, 64gb is currently the max you can get.Need faster transfer rates? For a MICROsd card, it's about as fast as you can get (and if you can get faster, it'll cost a LOT more)Cost? Well, wait for a Lightning deal if it's too much, but the current price really is not bad.5 Stars.Additionally, the SD adapter works perfectly! Including the little lock switch to make it read only if you want.",11/24/12
"David O. Brown ""David O. Brown""",2,"It took 6 days for me to get 2 of these cards when I made the order early in the morning-normally that'll get my product to me the next evening. Not SIX DAYS LATER!Be warned, this was the slowest shipping I've had for my Paid Prime Account since I started. If you need these cards quickly, buy from a different seller.",10/23/13
Dzilizi,4,"I bought this for my Samsung Note tablet 10/1 to store movies and books. I haven't watched a full movie on it, though I have watched a full TV show without issues.  I don't really do anything else that needs speed, so I can't say how fast it is.",5/5/13
D. W.,1,"If this was any more worthless, it would have a retched stench.  This card has completely turned me away from ever trusting another SanDisk product again.  I would only use this in the future to keep corrupt mis-information to frustrate anyone attempting to acquire any of my data.I have reformatted it 3-4 times IN FULL using various allocation sizes and operating systems.  It only functions under Windows, it randomly works in my mobile devices.  Now i'm left to decide if I want to bother researching this to better understand the problem in the future, or simply purchase another card from a more reliable manufacturer...... hello Kingston.",2/7/13
"Tom Henriksen ""Doggy Diner""",1,"Hi:I ordered two card and they arrived the next day, even faster than Prime. Unfortunatey, this 64gb MicroSD card is designed to only work with ex-fat. If you're an ex-fat fan and don't ever plan to change, this is the card for you. I've been able to take all of the previous 64gb MicroSD cards I've ordered, put them in an adapter and format them in my Windows 7 desktop. I'm a NTSF fan and find it to be much more stable in tablets.With other cards that aren't intentionally crippled, I can format the card to NTSF on Monday, ex-fat on Tuesday, Fat32 on Wednesday. It's ex-fat or the highway for SanDisk.You can use EaseUS Partition Master to format the card to Fat32 for devices such as cameras and mp3 players and many, many, many others that don't support ex-fat. That being said, you only get one shot. Once it's formatted into Fat32, attempting to format back to Exfat or NTSF hoses the card. I couldn't reformat to NTSF no matter what I tried. Once again, don't bother trying to format in your computer, ex-fat is the only choice.Any card that needs a special utility to format to anything other than ex-fat shouldn't be supported. Don't buy it! It's designed to fail.Shame on you Sandisk!Update 9/24/12:***************************I spoke with Sandisk technical support and they confirmed that Sandisk Ultra 64gb MicroSd cards are not compatible with Android 4.0 and above. This would be for Class 10, SanDisk Ultra 64 GB microSDXC Class 10 UHS-1 Memory Card 30MB/s with Adapter SDSDQUA-064G-U46A as well as SanDisk 64GB Mobile Ultra MicroSDXC Class 10 UHS-1 30MB/s Memory Card with SD Adapter (NEW VERSION) - Retail Packaging with Komputerbay SDXC USB Reader.I did not have any success formatting the class 10 card with EaseUS Partition Master. SanDisk recommended the free utility, HPUSBDISK.exe and I successfully downloaded it from Softpedia. I was  unable to format the card with NTSF but successfully converted one of the cards to Fat32 for a friend who wants to use it in a SanDisk mp3 player, that of course is not compatible with ex-fat.Acting on Sandisk advice I am returning the unopened class ten cards with the KomputerBay reader. I spoke with a patient and gracious tier-one tech support person and the party line seems be that consumers only use MicroSD cards in phones. I don't know what they're thinking: cameras, mp3 players, tablets, adapters and so on. Anyway it's a known issue.I can confirm that the class 6  64gb MicroSD card can be formatted in Windows7 back and forth to most any format so after returning four class 10 cards, I'm back to class six.It's still unconscionable to deliberately design these cards to be incompatible. I hope SanDisk will come up with a solution or recall the cards. Buyer beware.Update: 9/29/12**********************I received my two replacement class 6, 64gb MicroSD cards and it took less than five minutes to open the horrible packaging and to perform a quick format to NTSF. Done!I gave my friend the Class 10 64gb MicroSD card formatted into Fat32 by HPUSBDISK.EXE and he couldn't read it on his computer. As it turns out, the class 10 cards are not only incompatible with most devices bur also with most usb card readers.  Another trip across town.I can confirm that the IOGEAR SD/MicroSD/MMC Card Reader/Writer GFR204SD (Green/Gray) selling on Amazon for $6.99 works. So after countless hours of wasted effort, my friend has a card formatted to Fat32 that works with a SanDisk mp3 player.Once again, SanDisk has admitted that these cards are not compatible with Androd 4.0 or above, that being 100% of Android tablets and a majority of Android phones. These cards are intentionally crippled by design.To quote a friend:""Per the SDHC standard, the format is FAT32. SDXC (64 GB and larger) the spec calls for exFAT. Microsoft has limited the OS to only format larger cards as exFAT and will not allow FAT32. Also, seems they have found a way to also block NTFS. Thus far, very few Android devices can read exFAT because they refuse to pay M$ for licensing of the exFAT file system. ""To all masochists out there--buy this card. To everyone else--unsafe at any speed.",9/22/12
paulicious21,5,An SD card is an SD card. Unless its broken and I have had no problems. Keep up the good work.,4/30/13
sjcabdriver,5,This rocks with my galaxy s3 android. I've got it loaded with movies and pictures for the slow times in my taxi.,11/2/13
A. Liu,2,Used it in my Galaxy Note 2 for the past 16 months. All the sudden it is no longer writable. I tried many ways to reformat the card. Even Windows says format successful but all files remain after I remove and re-insert the card. Since I have private files in the card I'm not able to delete. I do not want to sent it back to SanDisk for replacement.,2/5/14
Michael A. Davis,5,Using it in a 10&#34; Android Tablet and have had no issues. Mounted easily and seems to be doing it's job!,12/30/13
EGXX,5,"This card was great! I originally bought it because it was cheap for being a class 10 card and having 32GB of storage. No problems so far.Pros:Cheap, most other cards would cost a lot moreClass 10, 32GBFastWorks on smartphoneCon:None so far",2/21/13
K. Barbalace,5,"It just works, what more is there to say.  These days every smart phone needs as much memory space as possible.",11/25/13
"Jonathan R. Adams ""adrenalinanimal""",5,Was worried about some articles saying to use 2 X 32gb cards instead but this 64gb card worked out fine for me but was scared when the camera got real hot the first time around.,7/22/13
"Joy K. Thom ""Jo""",5,I am using this with my Samsung Galaxy S3.It worked fine without any issues.It does come with an adapter for SD readers.,7/12/12
area51auto,5,I purchased this to use in my Samsung camera and it works great. I take picture and videos with the camera with no issues.,2/27/14
David M. Arrington,5,super fast transfer speed. very very impressed with the price as well. I'll be getting another no doubt. Two Words.,4/18/13
Tony,5,"I like this 32 GB micro memory card, it has a lot oF storage space for videos and photos.  I use it in my Spy Camera Mini Clock Radio.",11/1/14
Michael A. Silver,5,"I use this in a high def camcorder to record 1080p video.  I've had no problems with clipping.  The card seems well able to quickly handle the amount of data that gets pumped to it.  I've not had any quality control issues or data loss, either.  Would definitely buy again.",6/27/13
Greywolf74,5,SanDisk makes some of the best SD and Micro SD cards out there. This one is no exception :) :),1/4/13
emerrb,5,this memory to buy a video camera and a cell the probe with camera and battery first just the memory capacity,4/1/13
"Carlitos ""The One""",5,It does what it is supposed to do and is pretty fast.  Sandisk is a great company when it comes to flash memory,2/10/13
Amazon Customer,5,"I received the memory card in great condition and packing,.  I am very pleased with it.  I put it in an outdoor camera to video comings and goings of wild life.  Works great",3/14/13
"Tom ""tm1579""",5,"The samsung  S4 is only 16G not enough so I bough this 32G plug to have more storage , so far I have no problem, music, video, copy/delete file do all kind of thing still good.",8/18/13
Saul Amador,4,Got it on sale for the Samsung Galaxy Note II and it works great! Also came with an adapter which i believe will let you use it on your Wii or 3DS.,6/6/13
Jim,5,I use this for my family - 3 Samsung Flight II phones.  We have not experienced any problems.  The kids take a lot of pictures with their phone.,10/19/12
GoldenElkLad,5,I just added about 35% more space to my windows surface pro with this little gem. (64Gb).  It worked seamlessly.,6/6/13
Dante Russell,5,"32 GB SD Card works well, and the price was reasonable, very happy with purchase so far! Worth a try!",4/1/14
Amazon Customer,5,"Big card, a lot faster than the card that came with my phone. Allows me to switch to video and take pics faster. If you are going to get a cloud storage program think about just getting a couple big cards instead makes downloading and accessing chunks of data a lot easier.",12/22/13
Pigpen,5,I am not a technical person who can give all the specs on this but I put it in my Samsung Galaxy Tab 2 and it works fine.,12/27/12
"Randy H. McKendry ""Randucci""",5,I bought this to increase the music capacity of my MP3 player.  As a bonus I can use the adapter with my old 8 GB Micro in my digital camera.,2/28/13
"DB ""DB""",5,Shipped fast.  Works in my camera..  Does store video much faster than my older memory card.  For the price it is a good deal.,12/11/13
stephen7777,5,Nice product at a reasonable price. I use mine in a Gopro camera and it works great. I would recommend this memory for high speed action video as it works great.,5/8/13
Guillermo Lene,5,"The Memory SanDisk Ultra 64GB Micro-SDXC Class 10 UHS it has been working really good and it is fast at loading my content i would really recommend this product to anyone that needs a memory card for their phones, tablets and more.",3/6/14
Jose A Ramirezgomez,5,This card transfers data incredibly quickly!. One can notice the difference between a regular SanDisk memory card and this Ultra version. Great Memory and it was at a price I loved! (Using it for my microsoft surface pro and no problems with it),7/23/13
Ted Johnston,5,Wanted to test some things on an old Android phone. This worked perfectly. Don't use the phone any more so will now use it for my camera. We'll see.,8/26/13
R. Griffin,5,Works as described.  I use it in my Samsung S5 and it was a plug and play.  Hope to have this phone until I am done with Cellphones they are getting to high priced.  everything was transfered from my old phone on to this and still have plenty of space left.,1/7/14
McDade TX,1,"Got this for my Samsung 3.  After 4 months, was no longer accessible - first message I got on the phone was that there was an unformatted Sd card installed.  Next, it wouldn't even recognize the card was in there.  I inserted a different card, and the phone was able to recognize it and play music off it - - so, not the phone.  I also tried having my desktop read the card - - no go there either....",4/17/13
Byron Foster,5,"Love this micro sd card, but love the fact that I was able to buy it at such a great price!",5/20/14
R. Briggs,5,"I purchased this because my Samsumg Galaxy S3 was getting full of pictures. It installed easy, works great and I have had no speed issues when writing or reading from it,",3/20/13
Sello,5,Memory cards arrived on time and I was greatly appreciative of the frustration free packaging. If people would only stop stealing the stuff off shelves then we wouldn't have to deal with the frustration free packing would we!Trued it out in my Samsung smartphone and it worked without a hitch.,8/10/13
Review-a-thon,5,A necessity for the GoPro I bought. This little guy holds all the info I need and makes for easy use. I'd recommend this little guy for anyone getting a GoPro.,12/8/13
Jaxjww,5,"This is a class 10 adapter, and it lives up to its billing! I currently use it in my Android phone.",2/18/13
m.y,5,The space on this card is amazing.  Using this for a GoPro camera and it has been great so far.,6/16/13
Love Archos,5,"I believe in generic. I tried generic. for somethings, you need SanDisk. you can trust SanDisk, it always works and if it doesn't, they will make it right.",12/30/13
Jerry Heald,5,This memory card has been working flawlessly. Prices have been dropping nicely. Amazing the storage capacity in something so small.,7/14/13
Rich,5,Work great with my Samsung Galaxy S4. Simple to install and redirect in settings. I don't get the memory warnings anymore.,6/1/14
KAren proctor,5,bought for our recent GoPro purchase to hold many videos/shots. No problem with installing or viewing from chip. SanDisk is our go to product for memory cards.,6/3/14
Steve,5,"I am using this with my Dell Venue 8 pro 64GB, and it is actually as fast as the onboard flash based ssd.  I can write to it very quickly, an di can read from it even quicker.  I recommend this if you need some additional storage space.",1/13/14
"Grace Foster ""Avid Reader""",5,Got this for my son gopro and it works perfect he is able to record and take still video and pictures and the quality on playback is very good. a would recommend and buy this product again.,3/3/14
"AJZ ""~AZ""",5,I upgraded to this after the price dropped. I originally had a 16gig sandisk card and it was in my mytouch 4g. I found toward my mytouch 4g's end of life that space is running low. So when I got my Galaxy S3 I bought this card. It works flawlessly. I highly recommend it. Now errors what so ever. Super fast transfer rate.,3/14/13
chirper9,5,"Bought this for my Samsung Galaxy Legend phone so I can store all my pictures and videos, works like a charm.",2/20/14
mp,5,Worked perfectly in Galaxy Tab 3 10.1 with no additional formatting. Seems as fast as the internal memory of the tablet so no need to pay for more than 16 gig in the tablet if you buy one. Adds 64 gig of storage for less than upping the tablet to 32 gig. Fast shipping as always with Prime.,6/12/13
Rogelio Ramos,5,"MICROSOFT SURFACE RT FITS PERFECTLY!!!!!!! speeeds ive seen are arounf 30MB/s wrting speeds**tipRight click documents folder, click properties and move the document folder to this microsd card ;) dont save on your computer thats only for programs ok people!!!!!!!!1",1/15/14
winter128,5,"You won't be unhappy with a SanDisk card, they even back them with a lifetime warranty. I purchased this for a friend and she's very happy with it",12/17/12
Amazon Customer,4,Arrived quickly and in perfect condition.  It works well with my camera using its standard size adapter and then is readable by my Note 8.  Seems quick enough for my Canon G12.  I would recommend this.,5/10/13
V. Grewal,5,"It's quick, theirs clout behind the name and I haven't had any errors/faults on the three (3) that I've bought thus far. Keep in mind, these are a dime a dozen these days, but not all are equal. Stick to a dependable brand, like SanDisk and spend the extra $1-$5.",6/11/13
Erick Caro,5,"I love this Micro SD because I used it as my main memory phone mostly because the Galaxy S4 it comes with a 9GB of free space. So I can pretty much just enjoy this Ultra 64GB for Music, Photos and Movies but not for Apps because my phone is not compatible with moving apps to the SD it stills works for other phones but not this one. I have to say this is one of the fastest Micro SD I ever bought recommended a lot.",3/2/14
Israel Lopez Maldonado,5,"As soon as it was inserted into the Samsung Galaxy S4 it started getting filled up in a trip to NYC. It is great not having to empty photos and music off the phone, and the phone still works fast, which is good considering SD cards with apps tend to make Android phones slow. Great quality from SanDisk!",12/27/13
cdpham,5,It works great and added more memory for my LG phone.  Sandisk brand is very trust worthy.I recommend it highly.,8/18/13
SCK,5,"At 32 GB, this holds plenty of music, movies, apps and files. At about 75 cents a gig, this is a great deal.",2/21/14
kellyb,5,"Perfect for my Sansa Clipp MP3 player.  Plenty fast, and was priced right.",11/7/14
Jakub Buczma,5,"Would recommend. I have 2 of those, one in phone one in tablet. Probably i will get one more for GF.",5/28/14
"jiMMyoNewAy ""Gadget Pro""",5,Already many reviews on the product so i just wanted to say i have a few of them and these cards are just plain solid and priced right as well. Hope to see the 128 gb soon.,5/7/13
Eric J. goff,3,"Not bad, I doesnt feel any quicker than a normal 32GB card.  And you only get 27GB of storage. 20",7/15/13
"Daniel Cooper ""dancoopermedia""",5,"I can't measure speed and don't know how you judge these things, but I do, based on experience, trust SanDisk and rely on them for giving me a hard drive, which is what this is, that will last a long while and be reliable.",6/27/13
oafsandwich,5,It works great and transfers quickly. I use it on my Dell Venue Tablet and my Polaroid XS100 action camera.,3/14/14
Pablo Ortega,5,"Great memory card, I love the fact that this came in frustration free packaging. And even better, it also came with an SD adapter for free! Thanks a bunch amazon and SanDisk.",11/7/14
E. Tam,5,"I've had nothing but success with SanDisk MicroSD Cards. Although you may pay a few bucks more than the generic brand, you don't want to trust your pictures or video recording to anything else.As such I only buy Sandisk MicroSD Cards.. Keep up the good quality!",11/7/14
Edward,5,"Arrived fast, unpacked easily, installed quickly, operates without problems.  I am happy with the purchase. It's currently installed on my Samasun ATIV Smart PC",3/9/13
RC,5,"Performs as expected. I bought for mi Galaxy S3 to increase it storage options, when I need to transfer big files I use a usb adapter since the wifi and mtp conectios speed is far slower than directly connecting the device but that is not the cards problem. Its fast reading and writing inside the S3 and when connected to a current generation computer.Old computers will read and write at slower speeds, but is still compatible hardware wise. The exfat format can be a hassle.No problems yet hardware wise. I would have preferred an open standard as partition format instead of exfat, but that is Microsoft fault not Sandisk.Is easy to reformat with a USB sd/micro-sd adapter.",9/1/13
Kenneth Leon,4,"Works well, as advertised. I like the Class 10 speed. Price was right. Would recommend this product to others. Thank you.",3/29/13
shardul,5,Works wonderfully. I had this sd for over nine months and it is still working great. I had trouble getting it to recognized at first by my S3.Formatting from phone and or generic windows format menu did not resolve this issue so I downloaded EaseUs partition master and formatted and it has been working like charm ever since.Write Speed: 8.4 MB/s @ default cache speed.Read Speed: 37.9 Mb/s @ default cache speed.,11/27/13
Comms,5,"heard wonky reports on using a 64gig card in the S3, i have no experience or background in knowing that personally, so i did the safe thing and went with the 32 gig. I would like to get up to 64 but 5 star rating for this product.",8/19/13
-----,1,"after doing some tests between a generic memory card and this sandisk i am very disappointed. i bought the 32 gig class (10) card.i swore i picked ""original packaging"" but it was shipped with out original packaging... i will be returning this card for the following reasons:these tests were done using the sd card ports on my pc.my generic class (6) 32 gig card has upload speed of 22MB (write) and a transfer speed of 8.5.my sandisk i just bought, it has an upload speed peaking at 32MB (write) and a transfer speed of 6.5 to maybe 8.5 if im lucky.the write speed is ok, but why is the transfer speed so much more low. why isnt it at least 10MB if not 12MB if sandisk is typically so modest in their classifications?and whats the deal with the no classification marking on this sd card... i dont see class (10) anywhere on this card....amazon you will be getting this back!",11/14/12
Ross,5,"no matter the product SanDisk is always a prime choice. I've ordered so many of these for all of my devices and recommend these to all my friends. For me personally, I own 5 or so:2 for phone 1 for movies and 1 for everything else1 for go pro cam1 for 24mp camera1 for game cameraall no problems",3/17/14
S. Finch,5,I got this card for the Samsung Galaxy S4. Installed and works without issue. Stores tons of photos and videos with fast playback and viewing.,5/2/14
R. Ludwig,5,"There are a lot of other reviews on this memory card. My only addition is that it worked perfectly the moment I put it into my S4; no formatting issues, nothing ... it just worked. Also nice that it comes with an SD adapter.",6/30/13
FlanMaster,5,"Pros:small,compact32 gbHCcons:none so farThis unit does what any micro sd card should do and does it quickly.  I bought this for my son's android tablet for memory extension and he can run apps directly from the sd card with no problems.",7/5/14
Edward Farfan,4,"Disk works as expected, we rarely fill it up before purging contents.",7/14/14
"alwayseric ""alwayseric""",5,"it is handy. 64gb is a good size. even though many devices claim only to support up to 32 gb card, many of them actually do support 64g card.i like sandisk, it is a brand you can always trust (not saying they dont have lemon,but it's happened to everything).",1/30/13
john russell webster,5,I can't believe how much info you can fit on this little card. The transfer speeds are unbelievable. My phone camera is now always in burst mode because it copies the file so quickly.,12/23/12
ed lamb,5,"Speed is great.  Works great.  Works great in everything I have tried... and to be honest, My wife thinks I am creating  the &#34;Disneyworld&#34; of electronics with all the goodies I have bought.  Well, they are my toys (for a very old juvenile) and this memory makes them a lot better.",2/21/14
D. Ron,5,"it's 128gb, what more needs to be said?  I stuck it in my Surface Pro as additional storage space and it does just that, no problems.",6/20/14
frwainscott,5,"Fast access time AMAZING amount of storage in such a small size.And the price was impressive,could not beat it!Thanks Amazon!",6/9/13
LimaLima,5,The card seems fast and it's a huge amount of storage for the price. It has worked flawlessly for a few months in a range of smartphones and cameras.,2/3/14
Anita,5,"Using this card for my GoPro Hero 3 Black.  No issues to date.  Card was used to video vacation in Palau, Yap, & Guam - underwater video.  So far, no complaints!",10/17/13
ajb,5,"I bought the 64GB MicroSD card at Best Buy because I needed one for my Microsoft Surface Pro. It provides all the space I need and for people who need a lot of space (videos, Quick Books, picture editing, games, etc.) this card is the one for you. If you don't need that much space, consider buying one for cheaper with a little less memory.NOTE: Be aware that this is a MicroSDXC format card. While most new computers support this format, many of the older computers do not (This includes all but a few tablets and smartphones). Before buying this, MAKE SURE your computer, tablet, or smartphone is compatible. If it is not, it will not work, period. For others who claim that the card doesn't work no matter what they try, chances are their machine cannot support MicroSDXC format.",3/25/13
John,5,"I like it for using on my cell phone. If used on Camera, it is slower then the &#34;Extreme&#34; version.",6/12/12
Roman b.,5,Love my memory card. The bigger the better for my phone. I put all kinds of music movies porn whatever on my memory card in a snap. Thank you.,5/8/13
Dr. Ed,5,"Bought this to add memory to a 16 gig Samsung Gallaxy 3.Easy to install, and was recognized right away by the phone without need to format.Note; the SD to micro-SD adapter that ships with it, is a little tight.When I mounted the memory card in the adapter, It was tight, and very hard to remove, the first 6-7 times.",5/28/13
